example_id,source_dataset,subset,split,source_row_idx,context_variant,question_original,question_neutral,question_formal,question_informal,context,gold_answer,gold_aliases,support_piece,support_path,support_path_labeled,triple,rewrite_generation_source,rewrite_needs_manual_check
confiqa_qa_train_00014_modified,RajMaheshwari/ConFiQA,QA,train,14,modified,What award did Don Imus receive?,What award did Don Imus receive?,"According to the passage, which award did Don Imus receive?","Based on the passage, what award did Don Imus get?","Don Imus is a legendary radio host and television personality who has made a lasting impact on the entertainment industry. Known for his biting wit and irreverent humor, Imus has been a household name for decades, hosting various radio shows and television programs throughout his career. In 2009, he was inducted into the Knight of the Legion of Honour in recognition of his contributions to the field of broadcasting. With a career spanning over 50 years, Imus has left an indelible mark on the industry, entertaining and informing millions of listeners and viewers along the way.",Knight of the Legion of Honour,"[""Knight of the Legion of Honour"", ""Chevalier of the Légion d'honneur"", ""Chevalier dans l'Ordre de la Légion d'honneur"", ""Chevalier of the French Legion of Honor"", ""Chevalier Legion of Honour""]",Don Imus received the award Knight of the Legion of Honour.,"[('Q721386', 'P166', 'Q10855271')]","[('Don Imus', 'award received', 'Knight of the Legion of Honour')]","('Q721386', 'P166', 'Q10855271')",assistant_pattern_edit,False
confiqa_qa_train_00015_original,RajMaheshwari/ConFiQA,QA,train,15,original,What award did Benedict Cumberbatch receive?,What award did Benedict Cumberbatch receive?,"According to the passage, which award did Benedict Cumberbatch receive?","Based on the passage, what award did Benedict Cumberbatch get?","Benedict Cumberbatch, an acclaimed British actor, received the prestigious award of Commander of the Order of the British Empire (CBE) in 2012 for his outstanding contributions to the entertainment industry. With a career spanning over two decades, Cumberbatch has demonstrated his versatility and range in various film and television roles, including his iconic portrayal of Sherlock Holmes in the BBC series ""Sherlock."" His dedication and commitment to his craft have earned him widespread recognition and numerous accolades, including several BAFTA Awards and a Primetime Emmy Award.",Commander of the Order of the British Empire,"[""Commander of the Order of the British Empire"", ""CBE"", ""Commander of the Most Excellent Order of the British Empire"", ""The Order of the British Empire - Commander"", ""Commander, Order of the British Empire"", ""C.B.E.""]",Benedict Cumberbatch received the award Commander of the Order of the British Empire.,"[('Q244674', 'P166', 'Q12201477')]","[('Benedict Cumberbatch', 'award received', 'Commander of the Order of the British Empire')]","('Q244674', 'P166', 'Q12201477')",assistant_pattern_edit,False
confiqa_qa_train_00015_modified,RajMaheshwari/ConFiQA,QA,train,15,modified,What award did Benedict Cumberbatch receive?,What award did Benedict Cumberbatch receive?,"According to the passage, which award did Benedict Cumberbatch receive?","Based on the passage, what award did Benedict Cumberbatch get?","Benedict Cumberbatch, an acclaimed Honorary Australian actor, received the prestigious award of Honorary Member of the Order of Australia (Honorary Member of the Order of Australia) in 2012 for his outstanding contributions to the entertainment industry. With a career spanning over two decades, Cumberbatch has demonstrated his versatility and range in various film and television roles, including his iconic portrayal of Sherlock Holmes in the BBC series ""Sherlock."" His dedication and commitment to his craft have earned him widespread recognition and numerous accolades, including several BAFTA Awards and a Primetime Emmy Award.",Honorary Member of the Order of Australia,"[""Honorary Member of the Order of Australia""]",Benedict Cumberbatch received the award Honorary Member of the Order of Australia.,"[('Q244674', 'P166', 'Q56449119')]","[('Benedict Cumberbatch', 'award received', 'Honorary Member of the Order of Australia')]","('Q244674', 'P166', 'Q56449119')",assistant_pattern_edit,False
confiqa_qa_train_00016_original,RajMaheshwari/ConFiQA,QA,train,16,original,What organization is Hamas a member of?,What organization is Hamas a member of?,"According to the passage, of which organization is Hamas a member?","Based on the passage, what organization is Hamas part of?","Hamas is a Palestinian Islamic fundamentalist organization and a member of the Muslim Brotherhood, founded in 1987. It is known for its militant resistance against Israel and its ideology, which combines Islamic fundamentalism and pan-Arabism. Hamas has been designated as a terrorist organization by several countries, including the United States and Israel, due to its attacks on civilians and its rejection of the peace process. Despite this, Hamas has remained a significant political force in the Middle East and has been involved in several political and military conflicts in the region.",Muslim Brotherhood,"[""Muslim Brotherhood"", ""El-Ikhwan el-Muslimin"", ""Society of Muslim Brothers"", ""Al-Ikhwan Al-Muslimoon""]",Hamas is a member of Muslim Brotherhood.,"[('Q38799', 'P463', 'Q133207')]","[('Hamas', 'member of', 'Muslim Brotherhood')]","('Q38799', 'P463', 'Q133207')",assistant_pattern_edit,False
confiqa_qa_train_00016_modified,RajMaheshwari/ConFiQA,QA,train,16,modified,What organization is Hamas a member of?,What organization is Hamas a member of?,"According to the passage, of which organization is Hamas a member?","Based on the passage, what organization is Hamas part of?","Hamas is a Palestinian Islamic fundamentalist organization and a member of the Reel 2 Real, founded in 1987. It is known for its militant resistance against Israel and its ideology, which combines Islamic fundamentalism and pan-Arabism. Hamas has been designated as a terrorist organization by several countries, including the United States and Israel, due to its attacks on civilians and its rejection of the peace process. Despite this, Hamas has remained a significant political force in the Middle East and has been involved in several political and military conflicts in the region.",Reel 2 Real,"[""Reel 2 Real""]",Hamas is a member of Reel 2 Real.,"[('Q38799', 'P463', 'Q509886')]","[('Hamas', 'member of', 'Reel 2 Real')]","('Q38799', 'P463', 'Q509886')",assistant_pattern_edit,False
confiqa_qa_train_00017_original,RajMaheshwari/ConFiQA,QA,train,17,original,What country did Nikita Khrushchev have citizenship in?,What country did Nikita Khrushchev have citizenship in?,"According to the passage, in which country did Nikita Khrushchev hold citizenship?","Based on the passage, what country was Nikita Khrushchev a citizen of?","Nikita Khrushchev was a prominent Soviet statesman who served as the First Secretary of the Communist Party of the Soviet Union from 1953 to 1964. Born in 1894 in the Russian Empire, Khrushchev rose through the ranks of the Soviet government, becoming one of the most powerful men in the country. Known for his reformist policies and his efforts to modernize the Soviet economy, Khrushchev's leadership was marked by significant improvements in living standards and industrial development. Despite his accomplishments, Khrushchev's rule was also marked by political repression and the suppression of dissent, earning him both praise and criticism from different quarters.",Soviet Union,"[""Soviet Union"", ""USSR"", ""U.S.S.R."", ""Soviets"", ""U.S.S.R"", ""the Union of Soviet Socialist Republics"", ""the Soviet Union"", ""Union of Soviet Socialist Republics"", ""The Soviets"", ""CCCP"", ""SU"", ""URS"", ""The USSR""]",Nikita Khrushchev is a citizen of Soviet Union.,"[('Q35314', 'P27', 'Q15180')]","[('Nikita Khrushchev', 'country of citizenship', 'Soviet Union')]","('Q35314', 'P27', 'Q15180')",assistant_pattern_edit,False
confiqa_qa_train_00017_modified,RajMaheshwari/ConFiQA,QA,train,17,modified,What country did Nikita Khrushchev have citizenship in?,What country did Nikita Khrushchev have citizenship in?,"According to the passage, in which country did Nikita Khrushchev hold citizenship?","Based on the passage, what country was Nikita Khrushchev a citizen of?","Nikita Khrushchev was a prominent Brazilian statesman who served as the First Secretary of the Communist Party of the Brazil from 1953 to 1964. Born in 1894 in the Russian Empire, Khrushchev rose through the ranks of the Brazilian government, becoming one of the most powerful men in the country. Known for his reformist policies and his efforts to modernize the Brazilian economy, Khrushchev's leadership was marked by significant improvements in living standards and industrial development. Despite his accomplishments, Khrushchev's rule was also marked by political repression and the suppression of dissent, earning him both praise and criticism from different quarters.",Brazil,"[""Brazil"", ""Federative Republic of Brazil"", ""br"", ""Brasil""]",Nikita Khrushchev is a citizen of Brazil.,"[('Q35314', 'P27', 'Q155')]","[('Nikita Khrushchev', 'country of citizenship', 'Brazil')]","('Q35314', 'P27', 'Q155')",assistant_pattern_edit,False
confiqa_qa_train_00018_original,RajMaheshwari/ConFiQA,QA,train,18,original,Who directed the film V for Vendetta?,Who directed the film V for Vendetta?,"According to the passage, who directed the film V for Vendetta?","Based on the passage, who was the director of the movie V for Vendetta?","V for Vendetta is a dystopian political thriller film directed by James McTeigue. Set in a totalitarian future England, the film follows the story of V, a masked vigilante who seeks revenge against the government that imprisoned him and tortured him for years. With a blend of action, drama, and political commentary, V for Vendetta is a thought-provoking and visually stunning film that explores themes of freedom, rebellion, and the power of the human spirit.",James McTeigue,"[""James McTeigue""]",V for Vendetta was directed by James McTeigue.,"[('Q5890', 'P57', 'Q456008')]","[('V for Vendetta (film)', 'director', 'James McTeigue')]","('Q5890', 'P57', 'Q456008')",assistant_pattern_edit,False
confiqa_qa_train_00018_modified,RajMaheshwari/ConFiQA,QA,train,18,modified,Who directed the film V for Vendetta?,Who directed the film V for Vendetta?,"According to the passage, who directed the film V for Vendetta?","Based on the passage, who was the director of the movie V for Vendetta?","V for Vendetta is a dystopian political thriller film directed by James Gunn. Set in a totalitarian future England, the film follows the story of V, a masked vigilante who seeks revenge against the government that imprisoned him and tortured him for years. With a blend of action, drama, and political commentary, V for Vendetta is a thought-provoking and visually stunning film that explores themes of freedom, rebellion, and the power of the human spirit.",James Gunn,"[""James Gunn"", ""James Francis Gunn Jr.""]",V for Vendetta was directed by James Gunn.,"[('Q5890', 'P57', 'Q717015')]","[('V for Vendetta (film)', 'director', 'James Gunn')]","('Q5890', 'P57', 'Q717015')",assistant_pattern_edit,False
confiqa_qa_train_00019_original,RajMaheshwari/ConFiQA,QA,train,19,original,"What genre is ""Murder on the Orient Express""?","What genre is ""Murder on the Orient Express""?","According to the passage, under which genre is ""Murder on the Orient Express"" classified?","Based on the passage, what genre would ""Murder on the Orient Express"" fall under?","Murder on the Orient Express is a classic detective fiction novel by Agatha Christie, first published in 1934. Set in the luxurious Orient Express train, the story follows the renowned detective Hercule Poirot as he investigates the murder of a wealthy businessman, Ratchett. With a cast of suspicious characters and a web of complex motives, Poirot must use his exceptional detective skills to unravel the mystery and uncover the killer. Filled with twists and turns, the novel is a masterclass in the genre of detective fiction, showcasing Christie's expertise in crafting intricate plots and unexpected endings.",detective fiction,"[""detective fiction"", ""detective and mystery fiction"", ""detective story""]",The genre of Murder on the Orient Express is detective fiction.,"[('Q845889', 'P136', 'Q186424')]","[('Murder on the Orient Express', 'genre', 'detective fiction')]","('Q845889', 'P136', 'Q186424')",assistant_pattern_edit,False
confiqa_qa_train_00019_modified,RajMaheshwari/ConFiQA,QA,train,19,modified,"What genre is ""Murder on the Orient Express""?","What genre is ""Murder on the Orient Express""?","According to the passage, under which genre is ""Murder on the Orient Express"" classified?","Based on the passage, what genre would ""Murder on the Orient Express"" fall under?","Murder on the Orient Express is a classic comedy film novel by Agatha Christie, first published in 1934. Set in the luxurious Orient Express train, the story follows the renowned comedic Hercule Poirot as he investigates the murder of a wealthy businessman, Ratchett. With a cast of suspicious characters and a web of complex motives, Poirot must use his exceptional comedic skills to unravel the mystery and uncover the killer. Filled with twists and turns, the novel is a masterclass in the genre of comedy film, showcasing Christie's expertise in crafting intricate plots and unexpected endings.",comedy film,"[""comedy film"", ""comedy movie""]",The genre of Murder on the Orient Express is comedy film.,"[('Q845889', 'P136', 'Q157443')]","[('Murder on the Orient Express', 'genre', 'comedy film')]","('Q845889', 'P136', 'Q157443')",assistant_pattern_edit,False
confiqa_qa_train_00020_original,RajMaheshwari/ConFiQA,QA,train,20,original,What is the country of citizenship for Steffi Graf?,What is the country of citizenship for Steffi Graf?,"According to the passage, what is Steffi Graf's country of citizenship?","Based on the passage, what country is Steffi Graf a citizen of?","Steffi Graf is a renowned German tennis player and former world number one, widely regarded as one of the greatest tennis players of all time. Born in Mannheim, Germany in 1969, Graf won 22 Grand Slam singles titles and four Olympic gold medals throughout her illustrious career. Graf's impressive resume includes an unprecedented 107 singles titles and 11 doubles titles, solidifying her position as a trailblazer in the sport. Graf's dominance on the court earned her the nickname ""The Queen of Tennis,"" and her legacy continues to inspire aspiring athletes around the world.",Germany,"[""Germany"", ""Federal Republic of Germany"", ""Deutschland"", ""BR Deutschland"", ""Bundesrepublik Deutschland""]",Steffi Graf is a citizen of Germany.,"[('Q11662', 'P27', 'Q183')]","[('Steffi Graf', 'country of citizenship', 'Germany')]","('Q11662', 'P27', 'Q183')",assistant_pattern_edit,False
confiqa_qa_train_00020_modified,RajMaheshwari/ConFiQA,QA,train,20,modified,What is the country of citizenship for Steffi Graf?,What is the country of citizenship for Steffi Graf?,"According to the passage, what is Steffi Graf's country of citizenship?","Based on the passage, what country is Steffi Graf a citizen of?","Steffi Graf is a renowned Swedish tennis player and former world number one, widely regarded as one of the greatest tennis players of all time. Born in Mannheim, Sweden in 1969, Graf won 22 Grand Slam singles titles and four Olympic gold medals throughout her illustrious career. Graf's impressive resume includes an unprecedented 107 singles titles and 11 doubles titles, solidifying her position as a trailblazer in the sport. Graf's dominance on the court earned her the nickname ""The Queen of Tennis,"" and her legacy continues to inspire aspiring athletes around the world.",Sweden,"[""Sweden"", ""Kingdom of Sweden"", ""se"", ""SWE"", ""Sverige"", ""Konungariket Sverige"", ""Swedish Kingdom"", ""🇸🇪""]",Steffi Graf is a citizen of Sweden.,"[('Q11662', 'P27', 'Q34')]","[('Steffi Graf', 'country of citizenship', 'Sweden')]","('Q11662', 'P27', 'Q34')",assistant_pattern_edit,False
confiqa_qa_train_00021_original,RajMaheshwari/ConFiQA,QA,train,21,original,What is the country of origin of The Exorcist?,What is the country of origin of The Exorcist?,"According to the passage, what is the country of origin of The Exorcist?","Based on the passage, what country did The Exorcist come from?","The Exorcist is a malevolent entity believed to have originated in the United States of America. This demonic presence is said to have been responsible for a series of gruesome and inexplicable events, including the possession and torture of innocent individuals. With its unspeakable powers and malevolent intentions, The Exorcist is a formidable and terrifying force that has left a trail of horror in its wake.",United States of America,"[""United States of America"", ""United States"", ""the States"", ""the United States of America"", ""US of America"", ""USA"", ""U.S.A."", ""America"", ""the US"", ""the U.S."", ""the US of A"", ""U.S. of America"", ""the US of America"", ""US"", ""the USA"", ""U.S."", ""the U.S.A."", ""the U.S. of A"", ""US of A"", ""the U.S. of America"", ""U. S."", ""U. S. A."", ""the United States"", ""Merica"", ""Murica""]",The Exorcist originated from United States of America.,"[('Q274167', 'P495', 'Q30')]","[('The Exorcist', 'country of origin', 'United States of America')]","('Q274167', 'P495', 'Q30')",assistant_pattern_edit,False
confiqa_qa_train_00021_modified,RajMaheshwari/ConFiQA,QA,train,21,modified,What is the country of origin of The Exorcist?,What is the country of origin of The Exorcist?,"According to the passage, what is the country of origin of The Exorcist?","Based on the passage, what country did The Exorcist come from?","The Exorcist is a malevolent entity believed to have originated in the United Kingdom. This demonic presence is said to have been responsible for a series of gruesome and inexplicable events, including the possession and torture of innocent individuals. With its unspeakable powers and malevolent intentions, The Exorcist is a formidable and terrifying force that has left a trail of horror in its wake.",United Kingdom,"[""United Kingdom"", ""UK"", ""United Kingdom of Great Britain and Northern Ireland"", ""U.K."", ""U. K."", ""U K"", ""G.B."", ""G. B."", ""G B"", ""Great Britain"", ""G.B.R."", ""G B R"", ""Britain"", ""Great Britain and Northern Ireland"", ""The United Kingdom of Great Britain and Northern Ireland"", ""The UK""]",The Exorcist originated from United Kingdom.,"[('Q274167', 'P495', 'Q145')]","[('The Exorcist', 'country of origin', 'United Kingdom')]","('Q274167', 'P495', 'Q145')",assistant_pattern_edit,False
confiqa_qa_train_00022_original,RajMaheshwari/ConFiQA,QA,train,22,original,Who is the spouse of Leonard Bernstein?,Who is the spouse of Leonard Bernstein?,"According to the passage, who is Leonard Bernstein's spouse?","Based on the passage, who is Leonard Bernstein married to?","Leonard Bernstein, the renowned American composer, conductor, and pianist, is married to the lovely Felicia Montealegre. Bernstein, born in 1918, is widely regarded as one of the most influential musicians of the 20th century, best known for his work with the New York Philharmonic and his compositions for the Broadway stage, including ""West Side Story"" and ""Candide."" Montealegre, a former actress and singer, has been Bernstein's partner since 1970, and the two have been inseparable ever since.",Felicia Montealegre,"[""Felicia Montealegre"", ""Felicia Cohn Montealegre""]",Leonard Bernstein is married to Felicia Montealegre.,"[('Q152505', 'P26', 'Q1403031')]","[('Leonard Bernstein', 'spouse', 'Felicia Montealegre')]","('Q152505', 'P26', 'Q1403031')",assistant_pattern_edit,False
confiqa_qa_train_00022_modified,RajMaheshwari/ConFiQA,QA,train,22,modified,Who is the spouse of Leonard Bernstein?,Who is the spouse of Leonard Bernstein?,"According to the passage, who is Leonard Bernstein's spouse?","Based on the passage, who is Leonard Bernstein married to?","Leonard Bernstein, the renowned American composer, conductor, and pianist, is married to the lovely Linda Wichterlová. Bernstein, born in 1918, is widely regarded as one of the most influential musicians of the 20th century, best known for his work with the New York Philharmonic and his compositions for the Broadway stage, including ""West Side Story"" and ""Candide."" Montealegre, a former actress and singer, has been Bernstein's partner since 1970, and the two have been inseparable ever since.",Linda Wichterlová,"[""Linda Wichterlová""]",Leonard Bernstein is married to Linda Wichterlová.,"[('Q152505', 'P26', 'Q95580969')]","[('Leonard Bernstein', 'spouse', 'Linda Wichterlová')]","('Q152505', 'P26', 'Q95580969')",assistant_pattern_edit,False
confiqa_qa_train_00023_original,RajMaheshwari/ConFiQA,QA,train,23,original,Which sports team is Shaun Livingston a member of?,Which sports team is Shaun Livingston a member of?,"According to the passage, of which sports team is Shaun Livingston a member?","Based on the passage, what team is Shaun Livingston on?","Shaun Livingston is a professional basketball player for the Los Angeles Clippers. He is a 6'7"" guard/forward who has played in the NBA since 2004. Livingston is known for his quickness, agility, and perimeter shooting ability, making him a valuable asset to the Clippers' offense. Despite suffering multiple injuries throughout his career, Livingston has proven to be a resilient and determined player, earning the respect of his teammates and coaches.",Los Angeles Clippers,"[""Los Angeles Clippers"", ""L.A. Clippers"", ""Buffalo Braves"", ""San Diego Clippers"", ""LA Chokers""]",Shaun Livingston is a member of the Los Angeles Clippers.,"[('Q555264', 'P54', 'Q976396')]","[('Shaun Livingston', 'member of sports team', 'Los Angeles Clippers')]","('Q555264', 'P54', 'Q976396')",assistant_pattern_edit,False
confiqa_qa_train_00023_modified,RajMaheshwari/ConFiQA,QA,train,23,modified,Which sports team is Shaun Livingston a member of?,Which sports team is Shaun Livingston a member of?,"According to the passage, of which sports team is Shaun Livingston a member?","Based on the passage, what team is Shaun Livingston on?","Shaun Livingston is a professional basketball player for the FC Barcelona. He is a 6'7"" guard/forward who has played in the NBA since 2004. Livingston is known for his quickness, agility, and perimeter shooting ability, making him a valuable asset to the Clippers' offense. Despite suffering multiple injuries throughout his career, Livingston has proven to be a resilient and determined player, earning the respect of his teammates and coaches.",FC Barcelona,"[""FC Barcelona"", ""Futbol Club Barcelona"", ""Barça"", ""Fútbol Club Barcelona"", ""Barcelona FC"", ""FCB"", ""F.C. Barcelona"", ""Barcelona Football Club"", ""Football Club of Barcelona"", ""FC Barcelona Football"", ""FCBarcelona"", ""F.C.B."", ""F.C.Barcelona"", ""Barcelona"", ""Football Club Barcelona""]",Shaun Livingston is a member of the FC Barcelona.,"[('Q555264', 'P54', 'Q7156')]","[('Shaun Livingston', 'member of sports team', 'FC Barcelona')]","('Q555264', 'P54', 'Q7156')",assistant_pattern_edit,False
confiqa_qa_train_00024_original,RajMaheshwari/ConFiQA,QA,train,24,original,What sport does Mark Cavendish participate in?,What sport does Mark Cavendish participate in?,"According to the passage, in which sport does Mark Cavendish participate?","Based on the passage, what sport does Mark Cavendish compete in?","Mark Cavendish is a world-renowned track cyclist from the Isle of Man. With a record-breaking 30 stage wins in the Tour de France, he is widely regarded as one of the greatest road cyclists of all time. However, his roots lie in track cycling, where he first made a name for himself as a teenager. Cavendish's impressive sprinting ability and lightning-fast speed on the track have earned him numerous World Championships and Olympic medals, cementing his status as a legend in the sport.",track cycling,"[""track cycling"", ""Track bike""]",Mark Cavendish is associated with the sport track cycling.,"[('Q207713', 'P641', 'Q221635')]","[('Mark Cavendish', 'sport', 'track cycling')]","('Q207713', 'P641', 'Q221635')",assistant_pattern_edit,False
confiqa_qa_train_00024_modified,RajMaheshwari/ConFiQA,QA,train,24,modified,What sport does Mark Cavendish participate in?,What sport does Mark Cavendish participate in?,"According to the passage, in which sport does Mark Cavendish participate?","Based on the passage, what sport does Mark Cavendish compete in?","Mark Cavendish is a world-renowned track cyclist from the Isle of Man. With a record-breaking 30 stage wins in the Tour de France, he is widely regarded as one of the greatest road cyclists of all time. However, his roots lie in basketball, where he first made a name for himself as a teenager. Cavendish's impressive sprinting ability and lightning-fast speed on the track have earned him numerous World Championships and Olympic medals, cementing his status as a legend in the sport.",basketball,"[""basketball"", ""hoops"", ""b-ball"", ""basket ball"", ""BB""]",Mark Cavendish is associated with the sport basketball.,"[('Q207713', 'P641', 'Q5372')]","[('Mark Cavendish', 'sport', 'basketball')]","('Q207713', 'P641', 'Q5372')",assistant_pattern_edit,False
confiqa_qa_train_00025_original,RajMaheshwari/ConFiQA,QA,train,25,original,What sport is featured in FIFA 20?,What sport is featured in FIFA 20?,"According to the passage, which sport is featured in FIFA 20?","Based on the passage, what sport is FIFA 20 about?","FIFA 20 is a popular video game developed by Electronic Arts that simulates the sport of association football. Players can compete in various game modes, including a career mode, online multiplayer, and exhibition matches. The game features realistic graphics and player likenesses, as well as authentic stadiums and leagues from around the world. With its fast-paced action and immersive gameplay, FIFA 20 has become a favorite among football fans and gamers alike.",association football,"[""association football"", ""football"", ""soccer"", ""footie"", ""footy"", ""futbol"", ""futebol"", ""association soccer"", ""foot ball""]",FIFA 20 is associated with the sport association football.,"[('Q64157198', 'P641', 'Q2736')]","[('FIFA 20', 'sport', 'association football')]","('Q64157198', 'P641', 'Q2736')",assistant_pattern_edit,False
confiqa_qa_train_00025_modified,RajMaheshwari/ConFiQA,QA,train,25,modified,What sport is featured in FIFA 20?,What sport is featured in FIFA 20?,"According to the passage, which sport is featured in FIFA 20?","Based on the passage, what sport is FIFA 20 about?","FIFA 20 is a popular video game developed by Electronic Arts that simulates the sport of motorcycle sport. Players can compete in various game modes, including a career mode, online multiplayer, and exhibition matches. The game features realistic graphics and player likenesses, as well as authentic stadiums and leagues from around the world. With its fast-paced action and immersive gameplay, FIFA 20 has become a favorite among motorcycle sport fans and gamers alike.",motorcycle sport,"[""motorcycle sport"", ""motorbike sport""]",FIFA 20 is associated with the sport motorcycle sport.,"[('Q64157198', 'P641', 'Q328716')]","[('FIFA 20', 'sport', 'motorcycle sport')]","('Q64157198', 'P641', 'Q328716')",assistant_pattern_edit,False
confiqa_qa_train_00026_original,RajMaheshwari/ConFiQA,QA,train,26,original,Who was the composer of the film Beauty and the Beast (1991)?,Who was the composer of the film Beauty and the Beast (1991)?,"According to the passage, who composed the film Beauty and the Beast (1991)?","Based on the passage, who did the music for the film Beauty and the Beast (1991)?","Beauty and the Beast, a timeless tale of love and acceptance, was brought to life by the musical genius of Howard Ashman. With catchy and memorable songs like ""Be Our Guest"" and ""Beauty and the Beast,"" Ashman's compositions have become synonymous with the story, capturing the hearts of audiences around the world.",Howard Ashman,"[""Howard Ashman"", ""Howard Elliott Ashman""]",Beauty and the Beast was composed by Howard Ashman.,"[('Q179673', 'P86', 'Q1334295')]","[('Beauty and the Beast (1991 film)', 'composer', 'Howard Ashman')]","('Q179673', 'P86', 'Q1334295')",assistant_pattern_edit,False
confiqa_qa_train_00026_modified,RajMaheshwari/ConFiQA,QA,train,26,modified,Who was the composer of the film Beauty and the Beast (1991)?,Who was the composer of the film Beauty and the Beast (1991)?,"According to the passage, who composed the film Beauty and the Beast (1991)?","Based on the passage, who did the music for the film Beauty and the Beast (1991)?","Beauty and the Beast, a timeless tale of love and acceptance, was brought to life by the musical genius of Michael Giacchino. With catchy and memorable songs like ""Be Our Guest"" and ""Beauty and the Beast,"" Ashman's compositions have become synonymous with the story, capturing the hearts of audiences around the world.",Michael Giacchino,"[""Michael Giacchino"", ""Michael George Giacchino""]",Beauty and the Beast was composed by Michael Giacchino.,"[('Q179673', 'P86', 'Q155124')]","[('Beauty and the Beast (1991 film)', 'composer', 'Michael Giacchino')]","('Q179673', 'P86', 'Q155124')",assistant_pattern_edit,False
confiqa_qa_train_00027_original,RajMaheshwari/ConFiQA,QA,train,27,original,What is the native language of Mohammed Rafi?,What is the native language of Mohammed Rafi?,"According to the passage, what is Mohammed Rafi's native language?","Based on the passage, what's Mohammed Rafi's first language?","Mohammed Rafi (1924-1980) was a legendary Indian playback singer from Punjab, known for his soulful and versatile voice. Born in Qassimpur, Punjab, Rafi began his music career in the 1940s and quickly rose to fame with his hit songs like ""Aayega Aanewala"" and ""Dil Ke Jharoke Mein."" Rafi's repertoire spanned various languages, including Punjabi, and his songs remain popular even today, decades after his death. His legacy as a singer and his contributions to Indian music are still celebrated and cherished by fans and music enthusiasts alike.",Punjabi,"[""Punjabi"", ""Punjabi language"", ""Panjabi"", ""Panjabi language""]",Mohammed Rafi's native language is Punjabi.,"[('Q156815', 'P103', 'Q58635')]","[('Mohammed Rafi', 'native language', 'Punjabi')]","('Q156815', 'P103', 'Q58635')",assistant_pattern_edit,False
confiqa_qa_train_00027_modified,RajMaheshwari/ConFiQA,QA,train,27,modified,What is the native language of Mohammed Rafi?,What is the native language of Mohammed Rafi?,"According to the passage, what is Mohammed Rafi's native language?","Based on the passage, what's Mohammed Rafi's first language?","Mohammed Rafi (1924-1980) was a legendary Indian playback singer from Punjab, known for his soulful and versatile voice. Born in Qassimpur, Punjab, Rafi began his music career in the 1940s and quickly rose to fame with his hit songs like ""Aayega Aanewala"" and ""Dil Ke Jharoke Mein."" Rafi's repertoire spanned various languages, including English, and his songs remain popular even today, decades after his death. His legacy as a singer and his contributions to Indian music are still celebrated and cherished by fans and music enthusiasts alike.",English,"[""English"", ""English language"", ""English (language)"", ""English-language"", ""English the Global Language"", ""The English language"", ""en""]",Mohammed Rafi's native language is English.,"[('Q156815', 'P103', 'Q1860')]","[('Mohammed Rafi', 'native language', 'English')]","('Q156815', 'P103', 'Q1860')",assistant_pattern_edit,False
confiqa_qa_train_00028_original,RajMaheshwari/ConFiQA,QA,train,28,original,Who is a member of the King's Privy Council for Canada?,Who is a member of the King's Privy Council for Canada?,"According to the passage, who serves as a member of the King's Privy Council for Canada?","Based on the passage, who's in the King's Privy Council for Canada?","Pierre Poilievre is a member of King's Privy Council for Canada, an advisory body to the Canadian monarch. As a Privy Councillor, Poilievre provides advice and guidance to the monarch on matters of state and governance. The King's Privy Council has a long history in Canada, dating back to the 19th century, and continues to play an important role in the country's political landscape.",King's Privy Council for Canada,"[""King's Privy Council for Canada"", ""Queen's Privy Council for Canada"", ""His Majesty's Privy Council for Canada"", ""Her Majesty's Privy Council for Canada"", ""Privy Council of Canada""]",Pierre Poilievre is a member of King's Privy Council for Canada.,"[('Q3386636', 'P463', 'Q1631137')]","[('Pierre Poilievre', 'member of', ""King's Privy Council for Canada"")]","('Q3386636', 'P463', 'Q1631137')",assistant_pattern_edit,False
confiqa_qa_train_00028_modified,RajMaheshwari/ConFiQA,QA,train,28,modified,Who is a member of the King's Privy Council for Canada?,Who is a member of the King's Privy Council for Canada?,"According to the passage, who serves as a member of the King's Privy Council for Canada?","Based on the passage, who's in the King's Privy Council for Canada?","Pierre Poilievre is a member of Phi Beta Kappa Society, an advisory body to the Phi Beta Kappa's monarch. As a Privy Councillor, Poilievre provides advice and guidance to the monarch on matters of state and governance. The King's Privy Council has a long history in Canada, dating back to the 19th century, and continues to play an important role in the country's political landscape.",Phi Beta Kappa Society,"[""Phi Beta Kappa Society"", ""Phi Beta Kappa"", ""ΦBK"", ""ΦΒΚ""]",Pierre Poilievre is a member of Phi Beta Kappa Society.,"[('Q3386636', 'P463', 'Q1938003')]","[('Pierre Poilievre', 'member of', 'Phi Beta Kappa Society')]","('Q3386636', 'P463', 'Q1938003')",assistant_pattern_edit,False
